DN	1981	1981-02-20	1	   0	 1655	2.2	 32	231	0	 58	0	  0	11	2	0	102	0	na
DN	1981	1981-02-21	1	   0	 1838	2.4	 32	240	0	 62	0	  0	12	2	0	 99	0	na
DN	1981	1981-02-22	1	   0	 2023	2.5	 32	236	0	 68	0	  0	12	2	0	 94	0	na
DN	1981	1981-02-23	1	   0	 2216	2.7	 32	230	0	 73	0	  0	12	2	0	 88	0	na
DN	1981	1981-02-24	1	   0	 2417	2.9	 32	235	0	 77	0	  0	12	2	0	 82	0	na
DN	1981	1981-02-25	1	   0	 2621	3.1	 32	229	0	 82	0	  0	13	2	0	 77	0	na
DN	1981	1981-02-26	1	   0	 2827	3.3	 32	238	0	 87	0	  0	13	2	0	 71	0	na
DN	1981	1981-02-27	1	   0	 3045	3.4	 32	234	0	 92	0	  0	13	2	0	 66	0	na
DN	1981	1981-02-28	1	   0	 3264	3.6	 32	229	0	 97	0	  0	14	2	0	 60	0	na
DN	1981	1981-03-01	1	   0	 3461	3.8	 32	226	0	101	0	  0	14	2	0	 54	0	na
DN	1981	1981-03-02	1	   0	 3585	3.9	 32	245	0	102	0	  0	14	2	0	 50	0	na
DN	1981	1981-03-03	1	   0	 3738	4.0	 32	244	0	106	0	  0	14	2	0	 48	0	na
DN	1981	1981-03-04	1	   0	 3943	4.1	 32	248	0	110	0	  0	15	2	0	 44	0	na
DN	1981	1981-03-05	1	   0	 4083	4.2	 32	249	0	112	0	  0	15	2	0	120	0	na
DN	1981	1981-03-06	1	   0	 4216	4.3	 32	248	0	115	0	  0	15	2	0	117	0	na
DN	1981	1981-03-07	1	   0	 4435	4.4	 33	247	0	118	0	  0	15	2	0	113	0	na
DN	1981	1981-03-08	1	   0	 4670	4.5	 33	243	0	122	0	  0	15	2	0	109	0	na
DN	1981	1981-03-09	1	   0	 4906	4.5	 33	237	0	127	0	  0	16	2	0	104	0	na
DN	1981	1981-03-10	1	   0	 5135	4.5	 33	243	0	131	0	  0	16	2	0	 99	0	na
DN	1981	1981-03-11	1	   0	 5373	4.5	 33	236	0	135	0	  0	16	2	0	 94	0	na
DN	1981	1981-03-12	1	   0	 5589	4.4	 33	230	0	138	0	  0	16	2	0	 90	0	na
DN	1981	1981-03-13	1	   0	 5821	4.4	 33	239	0	141	0	  0	16	2	0	 87	0	na
DN	1981	1981-03-14	1	   0	 6063	4.4	 33	234	0	145	0	  0	17	2	0	 83	0	na
DN	1981	1981-03-15	1	   0	 6311	4.4	 33	230	0	148	0	  0	17	2	0	 79	0	na
DN	1981	1981-03-16	1	   0	 6523	4.3	 33	223	0	151	0	  0	17	2	0	 75	0	na
DN	1981	1981-03-17	1	   0	 6753	4.3	 33	233	0	153	0	  0	17	2	0	 72	0	na
DN	1981	1981-03-18	1	   0	 7004	4.3	 33	227	0	156	0	  0	18	2	0	 69	0	na
DN	1981	1981-03-19	1	   0	 7202	4.2	 33	219	0	158	0	  0	18	3	0	 65	0	na
DN	1981	1981-03-20	1	   0	 7398	4.2	 33	228	0	159	0	  0	18	3	0	 64	0	na
DN	1981	1981-03-21	1	   0	 7654	4.2	 33	224	0	161	0	  0	18	3	0	 62	0	na
DN	1981	1981-03-22	1	   0	 7906	4.2	 33	219	0	164	0	  0	19	3	0	 59	0	na
DN	1981	1981-03-23	1	   0	 8140	4.1	 33	222	0	165	0	  0	19	3	0	 56	0	na
DN	1981	1981-03-24	1	   0	 8373	4.1	 33	214	0	165	0	  0	19	3	0	 55	0	na
DN	1981	1981-03-25	1	   0	 8592	4.1	 33	219	0	165	0	  0	19	3	0	134	0	na
DN	1981	1981-03-26	1	   0	 8837	4.0	 33	211	0	165	0	  0	20	3	0	134	0	na
DN	1981	1981-03-27	1	   0	 9063	4.0	 33	218	0	165	0	  0	20	3	0	134	0	na
DN	1981	1981-03-28	1	   0	 9293	3.9	 33	214	0	165	0	  0	20	3	0	134	0	na
DN	1981	1981-03-29	1	   0	 9548	3.9	 33	210	0	165	0	  0	21	3	0	133	0	na
DN	1981	1981-03-30	1	   0	 9803	3.8	 33	215	0	165	0	  0	21	3	0	133	0	na
DN	1981	1981-03-31	1	   0	10052	3.8	 33	208	0	165	0	  0	21	3	0	133	0	na
DN	1981	1981-04-01	1	   0	10272	3.7	 33	212	0	165	0	  0	21	3	0	133	0	na
DN	1981	1981-04-02	1	   0	10508	3.7	 33	204	0	165	0	  0	21	3	0	132	0	na
DN	1981	1981-04-03	1	   0	10715	3.6	 33	216	0	165	0	  0	22	3	0	132	0	na
DN	1981	1981-04-04	1	   0	10968	3.6	 33	213	0	165	0	  0	22	3	0	132	0	na
DN	1981	1981-04-05	1	   0	11206	3.5	 33	206	0	165	0	  0	22	3	0	132	0	na
DN	1981	1981-04-06	1	 948	11408	3.5	 33	208	0	165	0	 27	22	3	0	132	0	na
DN	1981	1981-04-07	1	1235	11618	3.5	 33	199	0	165	0	 33	23	3	0	132	0	na
DN	1981	1981-04-08	1	1511	11835	3.5	 33	208	0	165	0	 39	23	3	0	132	0	na
DN	1981	1981-04-09	1	1780	12027	3.4	 33	201	0	165	0	 46	23	3	0	131	0	na
DN	1981	1981-04-10	1	2056	12213	3.4	 33	205	0	165	0	 52	23	3	0	131	0	na
DN	1981	1981-04-11	1	2328	12401	3.4	 33	198	0	165	0	 59	24	3	0	131	0	na
DN	1981	1981-04-12	1	2648	12546	3.3	 33	204	0	165	0	 66	24	3	0	131	0	na
DN	1981	1981-04-13	1	2955	12700	3.3	 33	199	0	165	0	 74	24	3	0	132	0	na
DN	1981	1981-04-14	1	3251	12845	3.2	 33	204	0	165	0	 82	25	3	0	132	0	na
DN	1981	1981-04-15	1	3552	12974	3.1	 33	197	0	165	0	 90	25	3	0	132	0	na
DN	1981	1981-04-16	1	3860	13108	3.0	 33	203	0	165	0	 99	25	3	0	132	0	na
DN	1981	1981-04-17	1	4162	13235	2.9	 33	196	0	167	0	107	25	3	0	132	0	na
DN	1981	1981-04-18	1	4523	13396	2.8	 33	202	0	168	0	114	26	3	0	131	0	na
DN	1981	1981-04-19	1	4828	13583	2.7	 33	198	0	169	0	119	26	3	0	130	0	na
DN	1981	1981-04-20	1	5125	13740	2.6	 33	193	0	171	0	125	26	3	0	129	0	na
DN	1981	1981-04-21	1	5364	13917	2.5	 33	202	0	174	0	130	27	3	0	127	0	na
DN	1981	1981-04-22	1	5519	14072	2.4	 33	195	0	176	0	135	27	3	0	125	0	na
DN	1981	1981-04-23	1	5678	14231	2.2	 33	198	0	179	0	140	27	3	0	123	0	na
DN	1981	1981-04-24	1	5815	14368	2.1	 33	190	0	181	0	144	27	3	0	121	0	na
DN	1981	1981-04-25	1	5931	14484	1.9	 33	197	0	184	0	148	28	3	0	118	0	na
DN	1981	1981-04-26	1	6037	14590	1.7	 33	190	0	186	0	152	28	3	0	116	0	na
DN	1981	1981-04-27	1	6127	14680	1.5	 33	196	0	188	0	156	28	3	0	114	0	na
DN	1981	1981-04-28	1	6218	14771	1.3	 33	191	0	190	0	159	28	3	0	112	0	na
DN	1981	1981-04-29	1	6288	14841	1.1	 33	185	0	192	0	162	29	3	0	111	0	na
DN	1981	1981-04-30	1	6350	14903	0.8	 33	195	0	193	0	164	29	3	0	109	0	na
DN	1981	1981-05-01	1	6392	14945	0.5	 33	191	0	194	0	166	29	3	0	108	0	na
DN	1981	1981-05-02	1	6415	14968	0.3	 33	188	0	194	0	167	30	3	0	107	0	na
DN	1981	1981-05-03	1	6415	14968	0.0	 33	186	0	194	0	167	30	3	0	108	0	na
DN	1981	1981-05-04	1	6415	14968	0.0	 33	193	0	194	0	167	30	3	0	108	0	na
DN	1981	1981-05-05	1	6415	14968	0.0	 33	189	0	194	0	167	30	3	0	108	0	na
DN	1981	1981-12-26	1	   0	    0	0.0	  0	249	0	  0	0	  0	 0	0	0	 81	0	na
DN	1981	1981-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	1981	1981-12-28	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	1981	1981-12-29	1	   0	    0	0.0	  1	244	0	  0	0	  0	 0	0	0	 81	0	na
DN	1981	1981-12-30	1	   0	    0	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1981	1981-12-31	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-01	1	   0	    0	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-02	1	   0	    0	0.0	  1	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-03	1	   0	    0	0.0	  1	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-04	1	   0	    0	0.0	  1	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-05	1	   0	    4	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-06	1	   0	    6	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-07	1	   0	    8	0.0	  1	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-08	1	   0	   11	0.0	  1	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-09	1	   0	   15	0.0	  1	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-10	1	   0	   19	0.0	  1	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-11	1	   0	   23	0.0	  1	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-12	1	   0	   27	0.0	  1	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-13	1	   0	   30	0.0	  1	246	0	  2	0	  0	 1	1	0	 80	0	na
DN	1982	1982-01-14	1	   0	   32	0.0	  1	244	0	  2	0	  0	 2	1	0	 80	0	na
DN	1982	1982-01-15	1	   0	   36	0.0	  1	243	0	  2	0	  0	 2	1	0	 80	0	na
DN	1982	1982-01-16	1	   0	   40	0.0	  1	241	0	  2	0	  0	 2	1	0	 80	0	na
DN	1982	1982-01-17	1	   0	   44	0.0	  1	240	0	  2	0	  0	 2	1	0	 80	0	na
DN	1982	1982-01-18	1	   0	   50	0.1	  1	238	0	  3	0	  0	 2	1	0	 80	0	na
DN	1982	1982-01-19	1	   0	   53	0.1	  1	238	0	  3	0	  0	 2	1	0	 79	0	na
DN	1982	1982-01-20	1	   0	   61	0.1	  1	247	0	  3	0	  0	 2	1	0	 79	0	na
DN	1982	1982-01-21	1	   0	   66	0.1	  1	254	0	  4	0	  0	 3	1	0	 79	0	na
DN	1982	1982-01-22	1	   0	   69	0.1	  3	251	0	  4	0	  0	 3	1	0	 79	0	na
DN	1982	1982-01-23	1	   0	   75	0.1	  5	247	0	  4	0	  0	 3	1	0	 79	0	na
DN	1982	1982-01-24	1	   0	   88	0.1	  5	245	0	  5	0	  0	 3	1	0	 78	0	na
DN	1982	1982-01-25	1	   0	  102	0.2	  5	243	0	  5	0	  0	 3	1	0	 78	0	na
DN	1982	1982-01-26	1	   0	  121	0.2	  5	241	0	  6	0	  0	 3	1	0	 77	0	na
DN	1982	1982-01-27	1	   0	  140	0.2	  5	240	0	  7	0	  0	 3	1	0	 76	0	na
DN	1982	1982-01-28	1	   0	  156	0.2	  5	238	0	  8	0	  0	 4	1	0	 75	0	na
DN	1982	1982-01-29	1	   0	  165	0.3	  5	248	0	  8	0	  0	 4	1	0	 75	0	na
DN	1982	1982-01-30	1	   0	  178	0.3	  5	246	0	  9	0	  0	 4	1	0	 74	0	na
DN	1982	1982-01-31	1	   0	  193	0.3	  5	244	0	 10	0	  0	 4	1	0	 74	0	na
DN	1982	1982-02-01	1	   0	  204	0.3	  5	242	0	 10	0	  0	 4	1	0	 73	0	na
DN	1982	1982-02-02	1	   0	  214	0.3	  5	240	0	 10	0	  0	 5	1	0	 72	0	na
DN	1982	1982-02-03	1	   0	  226	0.4	  5	239	0	 11	0	  0	 5	1	0	 72	0	na
DN	1982	1982-02-04	1	   0	  239	0.4	  5	248	0	 12	0	  0	 5	1	0	151	0	na
DN	1982	1982-02-05	1	   0	  250	0.4	  5	247	0	 12	0	  0	 5	1	0	150	0	na
DN	1982	1982-02-06	1	   0	  264	0.4	  5	246	0	 13	0	  0	 5	1	0	150	0	na
DN	1982	1982-02-07	1	   0	  284	0.5	  5	244	0	 13	0	  0	 5	1	0	149	0	na
DN	1982	1982-02-08	1	   0	  300	0.5	  5	243	0	 14	0	  0	 6	1	0	148	0	na
DN	1982	1982-02-09	1	   0	  317	0.5	  5	242	0	 15	0	  0	 6	1	0	147	0	na
DN	1982	1982-02-10	1	   0	  341	0.5	  5	242	0	 16	0	  0	 6	1	0	146	0	na
DN	1982	1982-02-11	1	   0	  366	0.6	  5	247	0	 17	0	  0	 6	1	0	145	0	na
DN	1982	1982-02-12	1	   0	  382	0.6	  5	246	0	 17	0	  0	 6	2	0	144	0	na
DN	1982	1982-02-13	1	   0	  410	0.7	  5	244	0	 18	0	  0	 6	2	0	143	0	na
DN	1982	1982-02-14	1	   0	  439	0.7	  5	241	0	 19	0	  0	 7	2	0	142	0	na
DN	1982	1982-02-15	1	   0	  471	0.7	  5	239	0	 20	0	  0	 7	2	0	140	0	na
DN	1982	1982-02-16	1	   0	  506	0.8	  5	247	0	 22	0	  0	 7	2	0	139	0	na
DN	1982	1982-02-17	1	   0	  540	0.9	  5	244	0	 23	0	  0	 7	2	0	137	0	na
DN	1982	1982-02-18	1	   0	  632	1.0	  5	242	0	 26	0	  0	 8	2	0	136	0	na
DN	1982	1982-02-19	1	   0	  732	1.1	  5	239	0	 30	0	  0	 8	2	0	132	0	na
DN	1982	1982-02-20	1	   0	  841	1.2	  5	235	0	 34	0	  0	 8	2	0	128	0	na
DN	1982	1982-02-21	1	   0	  957	1.4	  5	245	0	 38	0	  0	 8	2	0	124	0	na
DN	1982	1982-02-22	1	   0	 1066	1.5	  5	240	0	 41	0	  0	 9	2	0	120	0	na
DN	1982	1982-02-23	1	   0	 1188	1.7	  5	236	0	 44	0	  0	 9	2	0	117	0	na
DN	1982	1982-02-24	1	   0	 1325	1.8	  5	245	0	 48	0	  0	 9	2	0	113	0	na
DN	1982	1982-02-25	1	   0	 1482	2.0	  5	246	0	 52	0	  0	10	2	0	109	0	na
DN	1982	1982-02-26	1	   0	 1649	2.1	  5	242	0	 57	0	  0	10	2	0	104	0	na
DN	1982	1982-02-27	1	   0	 1828	2.3	  5	238	0	 62	0	  0	10	2	0	 99	0	na
DN	1982	1982-02-28	1	   0	 2007	2.5	  5	244	0	 67	0	  0	11	2	0	 93	0	na
DN	1982	1982-03-01	1	   0	 2157	2.6	  5	238	0	 70	0	  0	11	2	0	 88	0	na
DN	1982	1982-03-02	1	   0	 2342	2.8	  5	232	0	 74	0	  0	11	2	0	 84	0	na
DN	1982	1982-03-03	1	   0	 2540	3.0	  5	243	0	 78	0	  0	12	2	0	 80	0	na
DN	1982	1982-03-04	1	   0	 2746	3.1	  5	240	0	 83	0	  0	12	2	0	 75	0	na
DN	1982	1982-03-05	1	   0	 2961	3.3	  5	235	0	 88	0	  0	12	2	0	 69	0	na
DN	1982	1982-03-06	1	   0	 3181	3.5	  5	242	0	 93	0	  0	12	2	0	144	0	na
DN	1982	1982-03-07	1	   0	 3405	3.6	  5	236	0	 98	0	  0	13	2	0	138	0	na
DN	1982	1982-03-08	1	   0	 3618	3.8	  5	230	0	102	0	  0	13	2	0	132	0	na
DN	1982	1982-03-09	1	   0	 3823	3.9	  5	238	0	105	0	  0	13	2	0	127	0	na
DN	1982	1982-03-10	1	   0	 3979	4.0	  5	231	0	107	0	  0	13	2	0	124	0	na
DN	1982	1982-03-11	1	   0	 4104	4.1	  5	243	0	107	0	  0	14	2	0	122	0	na
DN	1982	1982-03-12	1	   0	 4209	4.0	  5	248	0	109	0	  0	14	2	0	121	0	na
DN	1982	1982-03-13	1	   0	 4322	4.0	  5	254	0	111	0	  0	14	2	0	119	0	na
DN	1982	1982-03-14	1	   0	 4469	4.0	  6	252	0	113	0	  0	15	2	0	117	0	na
DN	1982	1982-03-15	1	   0	 4680	4.0	  6	255	0	116	0	  0	15	2	0	115	0	na
DN	1982	1982-03-16	1	   0	 4903	4.0	 11	249	0	120	0	  0	15	2	0	111	0	na
DN	1982	1982-03-17	1	   0	 5128	3.9	 11	244	0	124	0	  0	15	2	0	107	0	na
DN	1982	1982-03-18	1	   0	 5274	3.9	 11	245	0	126	0	  0	15	2	0	103	0	na
DN	1982	1982-03-19	1	   0	 5474	3.9	 11	244	0	130	0	  0	16	2	0	100	0	na
DN	1982	1982-03-20	1	   0	 5719	3.9	 11	242	0	133	0	  0	16	2	0	 96	0	na
DN	1982	1982-03-21	1	   0	 5970	3.9	 11	237	0	137	0	  0	16	2	0	 92	0	na
DN	1982	1982-03-22	1	   0	 6219	3.9	 11	244	0	140	0	  0	16	2	0	 87	0	na
DN	1982	1982-03-23	1	   0	 6452	3.8	 11	237	0	143	0	  0	16	2	0	 84	0	na
DN	1982	1982-03-24	1	   0	 6708	3.8	 11	231	0	146	0	  0	17	2	0	 81	0	na
DN	1982	1982-03-25	1	   0	 6917	3.8	 11	239	0	147	0	  0	17	2	0	 77	0	na
DN	1982	1982-03-26	1	   0	 7092	3.8	 11	238	0	148	0	  0	17	2	0	155	0	na
DN	1982	1982-03-27	1	   0	 7336	3.7	 11	235	0	150	0	  0	17	2	0	154	0	na
DN	1982	1982-03-28	1	   0	 7564	3.7	 11	229	0	151	0	  0	18	2	0	152	0	na
DN	1982	1982-03-29	1	   0	 7815	3.7	 11	237	0	153	0	  0	18	2	0	150	0	na
DN	1982	1982-03-30	1	   0	 8068	3.7	 11	232	0	155	0	  0	18	2	0	148	0	na
DN	1982	1982-03-31	1	   0	 8321	3.6	 11	228	0	155	0	  0	18	2	0	146	0	na
DN	1982	1982-04-01	1	   0	 8558	3.6	 11	232	0	155	0	  0	19	2	0	146	0	na
DN	1982	1982-04-02	1	   0	 8802	3.5	 11	226	0	155	0	  0	19	2	0	146	0	na
DN	1982	1982-04-03	1	   0	 9033	3.5	 11	221	0	155	0	  0	19	3	0	146	0	na
DN	1982	1982-04-04	1	   0	 9277	3.5	 11	229	0	155	0	  0	19	3	0	145	0	na
DN	1982	1982-04-05	1	   0	 9516	3.4	 11	223	0	155	0	  0	20	3	0	145	0	na
DN	1982	1982-04-06	1	   0	 9742	3.4	 11	215	0	155	0	  0	20	3	0	145	0	na
DN	1982	1982-04-07	1	   0	 9985	3.3	 11	226	0	155	0	  0	20	3	0	145	0	na
DN	1982	1982-04-08	1	   0	10231	3.3	 11	221	0	155	0	  0	20	3	0	145	0	na
DN	1982	1982-04-09	1	   0	10398	3.3	 11	214	0	155	0	  0	21	3	0	144	0	na
DN	1982	1982-04-10	1	   0	10610	3.2	 11	224	0	155	0	  0	21	3	0	144	0	na
DN	1982	1982-04-11	1	 955	10761	3.1	 11	216	0	155	0	 27	21	3	0	144	0	na
DN	1982	1982-04-12	1	1283	10934	3.1	 11	220	0	155	0	 34	21	3	0	144	0	na
DN	1982	1982-04-13	1	1575	11114	3.1	 11	215	0	155	0	 40	22	3	0	144	0	na
DN	1982	1982-04-14	1	1861	11317	3.1	 11	209	0	155	0	 46	22	3	0	144	0	na
DN	1982	1982-04-15	1	2137	11535	3.1	 11	218	0	155	0	 51	22	3	0	144	0	na
DN	1982	1982-04-16	1	2404	11740	3.0	 11	212	0	155	0	 56	23	3	0	144	0	na
DN	1982	1982-04-17	1	2676	11928	3.0	 11	215	0	155	0	 63	23	3	0	144	0	na
DN	1982	1982-04-18	1	2951	12112	3.0	 11	207	0	155	0	 69	23	3	0	144	0	na
DN	1982	1982-04-19	1	3219	12275	2.9	 11	213	0	155	0	 76	23	3	0	144	0	na
DN	1982	1982-04-20	1	3475	12463	2.8	 11	205	0	155	0	 82	24	3	0	144	0	na
DN	1982	1982-04-21	1	3736	12675	2.8	 11	210	0	155	0	 88	24	3	0	145	0	na
DN	1982	1982-04-22	1	4007	12877	2.7	 11	203	0	155	0	 92	24	3	0	145	0	na
DN	1982	1982-04-23	1	4275	13069	2.7	 11	210	0	155	0	 98	24	3	0	145	0	na
DN	1982	1982-04-24	1	4551	13240	2.6	 11	203	0	156	0	104	25	3	0	145	0	na
DN	1982	1982-04-25	1	4818	13403	2.5	 11	207	0	159	0	110	25	3	0	144	0	na
DN	1982	1982-04-26	1	5096	13551	2.4	 11	200	0	161	0	116	25	3	0	141	0	na
DN	1982	1982-04-27	1	5373	13698	2.3	 11	205	0	164	0	121	26	3	0	139	0	na
DN	1982	1982-04-28	1	5650	13824	2.1	 11	198	0	166	0	126	26	3	0	137	0	na
DN	1982	1982-04-29	1	5913	13948	2.0	 11	204	0	168	0	130	26	3	0	135	0	na
DN	1982	1982-04-30	1	6028	14063	1.9	 11	197	0	171	0	135	26	3	0	133	0	na
DN	1982	1982-05-01	1	6110	14145	1.7	 11	202	0	172	0	138	27	3	0	131	0	na
DN	1982	1982-05-02	1	6199	14234	1.5	 11	199	0	174	0	142	27	3	0	130	0	na
